price,host_since,host_response_time,host_is_superhost,neighbourhood,property_type,room_type,accommodates,bedrooms,beds,minimum_nights,number_of_reviews,scores_rating,scores_cleanliness,scores_checkin,scores_communication,scores_location
below $100,2017,,f,Gobelins,Entire rental unit,Entire home/apt,2,,1.0,2,58,4.76,4.86,4.93,4.84,4.9
above $100,2017,,f,Palais-Bourbon,Entire rental unit,Entire home/apt,2,,1.0,365,0,,,,,
above $100,2015,within a day,f,Temple,Entire rental unit,Entire home/apt,6,2.0,2.0,3,2,4.5,5.0,5.0,5.0,5.0
below $100,2014,within a day,f,Élysée,Private room in rental unit,Private room,1,1.0,,3,176,4.91,4.76,4.93,4.97,4.98
above $100,2012,within a day,t,Hôtel-de-Ville,Entire rental unit,Entire home/apt,4,1.0,2.0,1,90,4.96,5.0,5.0,4.99,4.97
below $100,2013,within a day,f,Bourse,Entire rental unit,Entire home/apt,2,,1.0,30,65,4.52,4.18,4.85,4.79,4.97
above $100,2016,,f,Opéra,Entire rental unit,Entire home/apt,2,1.0,1.0,2,0,,,,,
above $100,2016,within an hour,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,4,2.0,2.0,1,41,4.22,4.37,4.46,4.9,4.2
above $100,2013,,f,Louvre,Entire rental unit,Entire home/apt,2,1.0,1.0,365,0,,,,,
below $100,2015,,f,Popincourt,Entire rental unit,Entire home/apt,2,,1.0,2,27,4.92,5.0,4.96,5.0,4.96
below $100,2018,,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,1.0,1.0,365,3,4.67,4.33,4.67,5.0,5.0
above $100,2013,within a few hours,f,Temple,Entire rental unit,Entire home/apt,2,1.0,2.0,30,12,4.5,4.67,5.0,4.92,4.75
below $100,2015,,f,Gobelins,Entire rental unit,Entire home/apt,2,1.0,1.0,365,0,,,,,
above $100,2019,within an hour,f,Observatoire,Room in boutique hotel,Hotel room,4,1.0,2.0,1,58,4.64,4.78,4.91,4.9,4.81
below $100,2013,within an hour,f,Bourse,Entire rental unit,Entire home/apt,1,,1.0,270,0,,,,,
above $100,2016,within an hour,f,Temple,Entire rental unit,Entire home/apt,6,1.0,3.0,1,181,4.28,4.51,4.38,4.26,4.62
above $100,2022,within an hour,t,Panthéon,Entire rental unit,Entire home/apt,6,2.0,3.0,2,7,4.71,4.86,4.86,4.86,5.0
below $100,2015,,f,Ménilmontant,Entire rental unit,Entire home/apt,2,1.0,1.0,365,1,0.0,,,,
below $100,2013,,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,4,1.0,2.0,365,0,,,,,
above $100,2017,within an hour,f,Popincourt,Entire rental unit,Entire home/apt,3,1.0,2.0,2,10,4.5,4.5,4.8,4.8,4.7
below $100,2016,within a few hours,f,Temple,Entire rental unit,Entire home/apt,2,1.0,2.0,5,9,4.78,4.89,4.78,4.89,5.0
below $100,2014,,f,Opéra,Entire rental unit,Entire home/apt,4,1.0,1.0,365,0,,,,,
below $100,2014,,f,Buttes-Chaumont,Entire rental unit,Entire home/apt,3,1.0,2.0,365,36,4.68,4.61,4.91,4.94,4.71
below $100,2015,within an hour,t,Louvre,Private room in rental unit,Private room,2,1.0,1.0,2,325,4.87,4.9,4.97,4.98,4.99
above $100,2022,within an hour,t,Louvre,Entire rental unit,Entire home/apt,4,1.0,2.0,5,15,4.93,4.8,4.93,4.93,5.0
above $100,2017,within an hour,f,Passy,Entire rental unit,Entire home/apt,4,2.0,3.0,2,34,4.21,4.24,3.91,3.97,4.82
above $100,2013,within an hour,f,Hôtel-de-Ville,Entire rental unit,Entire home/apt,4,1.0,2.0,91,2,3.5,3.5,4.5,3.5,4.5
below $100,2013,,f,Buttes-Chaumont,Entire rental unit,Entire home/apt,4,1.0,2.0,365,1,5.0,5.0,5.0,5.0,5.0
below $100,2013,,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,3,1.0,1.0,30,11,4.73,4.09,5.0,5.0,4.91
above $100,2018,within a few hours,f,Vaugirard,Entire rental unit,Entire home/apt,4,1.0,2.0,365,9,4.78,4.44,4.89,5.0,4.89
above $100,2016,,f,Opéra,Entire rental unit,Entire home/apt,2,1.0,1.0,365,0,,,,,
above $100,2015,,f,Buttes-Chaumont,Entire rental unit,Entire home/apt,2,1.0,2.0,5,2,5.0,5.0,5.0,5.0,5.0
above $100,2022,within an hour,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,1.0,1.0,2,19,4.68,4.53,4.79,4.89,4.89
below $100,2017,within a few hours,f,Vaugirard,Entire rental unit,Entire home/apt,2,1.0,1.0,3,0,,,,,
above $100,2015,,f,Vaugirard,Entire rental unit,Entire home/apt,5,3.0,3.0,365,2,3.5,4.0,4.0,4.5,4.5
above $100,2022,within an hour,f,Popincourt,Entire rental unit,Entire home/apt,2,,1.0,2,15,4.87,4.6,4.87,4.87,4.87
below $100,2015,,f,Ménilmontant,Entire rental unit,Entire home/apt,2,1.0,1.0,365,0,,,,,
above $100,2014,a few days or more,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,3,1.0,2.0,3,3,4.0,3.33,3.67,3.67,5.0
above $100,2015,within an hour,f,Temple,Entire rental unit,Entire home/apt,4,1.0,2.0,1,51,4.27,4.25,4.37,4.41,4.61
below $100,2016,within a day,f,Observatoire,Private room in condo,Private room,2,1.0,3.0,2,3,3.0,2.33,2.0,3.33,4.67
above $100,2015,,f,Vaugirard,Entire rental unit,Entire home/apt,2,1.0,1.0,2,12,4.82,4.82,4.73,4.91,4.82
below $100,2016,,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,,1.0,365,0,,,,,
below $100,2015,,f,Buttes-Chaumont,Entire rental unit,Entire home/apt,2,,1.0,365,5,5.0,4.8,5.0,5.0,4.8
above $100,2013,within an hour,f,Palais-Bourbon,Entire rental unit,Entire home/apt,6,2.0,3.0,365,68,4.66,4.79,4.66,4.69,4.93
above $100,2015,,f,Hôtel-de-Ville,Entire rental unit,Entire home/apt,4,2.0,3.0,3,37,5.0,5.0,5.0,5.0,4.97
below $100,2017,within a few hours,f,Panthéon,Entire rental unit,Entire home/apt,2,1.0,2.0,30,0,,,,,
above $100,2015,within an hour,f,Reuilly,Entire rental unit,Entire home/apt,4,2.0,2.0,4,91,4.92,4.87,4.99,4.98,4.92
above $100,2015,,f,Entrepôt,Entire rental unit,Entire home/apt,2,2.0,2.0,365,0,,,,,
below $100,2022,within a day,f,Observatoire,Entire rental unit,Entire home/apt,3,1.0,2.0,4,12,4.42,4.17,4.92,4.58,4.67
below $100,2014,,f,Popincourt,Entire rental unit,Entire home/apt,2,1.0,1.0,365,0,,,,,
above $100,2014,within a few hours,t,Vaugirard,Entire rental unit,Entire home/apt,2,1.0,1.0,2,71,4.92,4.92,4.94,4.97,4.97
above $100,2017,within an hour,f,Buttes-Montmartre,Room in boutique hotel,Hotel room,2,1.0,1.0,1,11,4.64,4.64,5.0,4.82,5.0
above $100,2022,within a few hours,t,Hôtel-de-Ville,Entire rental unit,Entire home/apt,2,1.0,1.0,4,6,4.67,4.33,4.83,4.67,5.0
above $100,2015,within a few hours,t,Reuilly,Entire rental unit,Entire home/apt,4,2.0,2.0,2,67,4.96,4.96,4.94,4.99,4.93
below $100,2015,,f,Opéra,Entire rental unit,Entire home/apt,2,1.0,1.0,1,6,5.0,5.0,5.0,4.83,5.0
below $100,2014,,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,3,1.0,1.0,365,1,5.0,4.0,5.0,5.0,4.0
above $100,2012,within an hour,t,Hôtel-de-Ville,Entire rental unit,Entire home/apt,4,2.0,2.0,30,0,,,,,
above $100,2015,within an hour,t,Passy,Entire rental unit,Entire home/apt,4,1.0,2.0,5,8,4.75,5.0,4.88,5.0,4.88
above $100,2013,within a few hours,t,Louvre,Entire condo,Entire home/apt,4,1.0,2.0,30,25,4.92,4.61,4.88,4.96,4.92
above $100,2015,,f,Popincourt,Entire rental unit,Entire home/apt,6,2.0,4.0,1,13,5.0,4.85,5.0,5.0,4.62
below $100,2016,within an hour,t,Buttes-Chaumont,Private room in casa particular,Private room,1,1.0,1.0,4,41,4.83,4.88,4.88,4.8,4.8
above $100,2022,within an hour,f,Popincourt,Entire rental unit,Entire home/apt,4,1.0,2.0,2,41,4.37,4.12,4.76,4.41,4.85
below $100,2013,,f,Entrepôt,Entire rental unit,Entire home/apt,3,1.0,1.0,365,3,5.0,5.0,5.0,5.0,5.0
above $100,2018,within a few hours,t,Opéra,Entire rental unit,Entire home/apt,5,3.0,4.0,2,68,4.9,4.91,4.94,4.99,4.96
above $100,2019,within an hour,f,Louvre,Entire rental unit,Entire home/apt,2,1.0,1.0,120,0,,,,,
below $100,2017,,f,Panthéon,Entire rental unit,Entire home/apt,2,1.0,1.0,3,40,4.71,4.82,4.92,4.89,4.97
below $100,2020,within a day,f,Popincourt,Entire rental unit,Entire home/apt,2,,1.0,30,6,4.67,4.33,4.33,4.5,4.67
above $100,2015,within an hour,f,Popincourt,Entire rental unit,Entire home/apt,4,2.0,2.0,3,2,5.0,5.0,5.0,5.0,5.0
below $100,2015,,f,Vaugirard,Entire rental unit,Entire home/apt,2,1.0,1.0,7,0,,,,,
above $100,2022,within a few hours,f,Buttes-Chaumont,Entire rental unit,Entire home/apt,5,2.0,1.0,1,0,,,,,
above $100,2018,a few days or more,f,Batignolles-Monceau,Entire rental unit,Entire home/apt,2,1.0,1.0,30,0,,,,,
above $100,2015,within an hour,t,Popincourt,Entire rental unit,Entire home/apt,4,1.0,2.0,3,22,4.86,5.0,4.91,5.0,4.91
below $100,2015,,f,Popincourt,Entire rental unit,Entire home/apt,2,,1.0,365,0,,,,,
above $100,2020,within a day,f,Entrepôt,Entire serviced apartment,Entire home/apt,4,1.0,2.0,3,0,,,,,
above $100,2014,within a few hours,f,Observatoire,Entire rental unit,Entire home/apt,5,3.0,3.0,30,0,,,,,
below $100,2020,,f,Passy,Shared room in rental unit,Shared room,1,1.0,,1,0,,,,,
above $100,2022,within an hour,f,Vaugirard,Room in hotel,Private room,2,1.0,1.0,1,14,4.79,5.0,5.0,5.0,5.0
above $100,2013,within an hour,f,Popincourt,Entire rental unit,Entire home/apt,4,1.0,2.0,2,1,3.0,3.0,5.0,5.0,4.0
above $100,2015,within a few hours,f,Vaugirard,Entire rental unit,Entire home/apt,3,1.0,2.0,3,3,5.0,5.0,5.0,4.67,4.67
above $100,2022,within an hour,f,Popincourt,Entire rental unit,Entire home/apt,4,1.0,2.0,6,35,4.74,4.66,4.91,4.86,4.91
below $100,2017,,f,Batignolles-Monceau,Private room in rental unit,Private room,2,1.0,1.0,3,0,,,,,
above $100,2022,within an hour,t,Vaugirard,Entire rental unit,Entire home/apt,4,1.0,2.0,2,6,5.0,4.83,4.67,5.0,5.0
above $100,2019,,f,Palais-Bourbon,Entire rental unit,Entire home/apt,2,1.0,1.0,2,1,5.0,5.0,5.0,5.0,5.0
below $100,2012,,f,Vaugirard,Private room in rental unit,Private room,2,1.0,2.0,2,7,5.0,4.71,5.0,5.0,5.0
above $100,2015,within an hour,f,Bourse,Entire rental unit,Entire home/apt,4,1.0,2.0,1,1,5.0,5.0,5.0,5.0,5.0
above $100,2013,,f,Batignolles-Monceau,Entire rental unit,Entire home/apt,2,1.0,1.0,365,0,,,,,
above $100,2013,within a few hours,f,Reuilly,Entire rental unit,Entire home/apt,2,1.0,1.0,2,4,5.0,5.0,5.0,5.0,5.0
above $100,2017,within an hour,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,5,2.0,3.0,4,0,,,,,
above $100,2022,within a few hours,f,Batignolles-Monceau,Entire rental unit,Entire home/apt,4,1.0,1.0,30,1,4.0,4.0,4.0,4.0,4.0
above $100,2013,,t,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,1.0,1.0,2,44,4.91,4.93,4.98,4.95,4.73
below $100,2014,within an hour,t,Passy,Private room in condo,Private room,2,1.0,1.0,1,74,4.84,4.97,4.93,4.93,4.96
above $100,2015,,f,Popincourt,Entire rental unit,Entire home/apt,2,1.0,2.0,3,0,,,,,
below $100,2018,,f,Batignolles-Monceau,Private room in bed and breakfast,Private room,1,,1.0,1,5,4.8,4.8,4.8,5.0,4.8
above $100,2019,,f,Popincourt,Entire rental unit,Entire home/apt,4,3.0,3.0,3,1,5.0,5.0,5.0,5.0,5.0
below $100,2014,,f,Ménilmontant,Entire rental unit,Entire home/apt,3,1.0,1.0,365,1,5.0,5.0,5.0,5.0,4.0
above $100,2014,within an hour,t,Batignolles-Monceau,Entire rental unit,Entire home/apt,4,1.0,2.0,3,15,4.87,4.87,5.0,5.0,4.53
below $100,2019,,f,Opéra,Private room in rental unit,Private room,2,1.0,1.0,1,57,4.47,4.25,4.68,4.72,4.77
above $100,2014,within an hour,f,Luxembourg,Entire rental unit,Entire home/apt,2,1.0,1.0,1,2,5.0,5.0,5.0,5.0,5.0
above $100,2018,,f,Panthéon,Entire rental unit,Entire home/apt,5,4.0,4.0,4,0,,,,,
above $100,2013,within a few hours,f,Opéra,Entire rental unit,Entire home/apt,2,1.0,1.0,5,59,4.86,4.96,4.82,4.88,4.81
below $100,2012,within a few hours,f,Popincourt,Private room in bed and breakfast,Private room,1,,1.0,4,6,4.67,4.33,5.0,5.0,4.83
above $100,2018,within a day,f,Palais-Bourbon,Entire condo,Entire home/apt,2,1.0,1.0,4,5,5.0,4.6,5.0,4.8,5.0
below $100,2014,,f,Popincourt,Entire rental unit,Entire home/apt,2,1.0,1.0,7,14,4.69,4.92,5.0,4.67,4.67
above $100,2016,within a few hours,t,Passy,Entire condo,Entire home/apt,7,4.0,4.0,4,16,4.73,4.6,4.87,4.73,4.87
below $100,2013,,f,Popincourt,Entire rental unit,Entire home/apt,2,1.0,1.0,365,0,,,,,
below $100,2014,within a few hours,f,Vaugirard,Private room in rental unit,Private room,2,1.0,1.0,120,289,4.88,4.93,4.96,4.96,4.95
below $100,2020,within an hour,f,Buttes-Chaumont,Entire rental unit,Entire home/apt,2,,1.0,2,0,,,,,
above $100,2019,within an hour,f,Louvre,Entire rental unit,Entire home/apt,2,1.0,1.0,90,0,,,,,
below $100,2014,,f,Observatoire,Entire rental unit,Entire home/apt,2,1.0,1.0,365,2,5.0,5.0,5.0,5.0,5.0
below $100,2015,,f,Buttes-Chaumont,Entire rental unit,Entire home/apt,2,,1.0,365,0,,,,,
above $100,2013,within an hour,f,Entrepôt,Entire rental unit,Entire home/apt,2,1.0,1.0,1,26,5.0,4.88,4.77,4.92,4.96
above $100,2018,within an hour,f,Panthéon,Entire rental unit,Entire home/apt,4,2.0,2.0,4,3,4.67,5.0,5.0,5.0,4.67
below $100,2016,,f,Batignolles-Monceau,Private room in rental unit,Private room,2,1.0,2.0,120,5,4.2,4.4,4.8,4.6,4.6
above $100,2021,within an hour,t,Buttes-Montmartre,Private room in rental unit,Private room,2,1.0,1.0,1,42,4.98,4.98,5.0,5.0,4.95
above $100,2019,within an hour,f,Opéra,Entire rental unit,Entire home/apt,4,2.0,1.0,2,0,,,,,
below $100,2015,,f,Buttes-Chaumont,Shared room in rental unit,Shared room,2,1.0,1.0,6,0,,,,,
below $100,2013,,f,Popincourt,Private room in rental unit,Private room,2,1.0,1.0,2,20,4.65,4.75,4.85,4.8,4.6
below $100,2013,,f,Ménilmontant,Entire rental unit,Entire home/apt,6,1.0,2.0,365,0,,,,,
below $100,2011,,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,1.0,1.0,2,82,4.72,4.51,4.73,4.77,4.89
below $100,2020,,f,Temple,Entire rental unit,Entire home/apt,2,,1.0,30,0,,,,,
above $100,2015,within an hour,f,Louvre,Entire rental unit,Entire home/apt,8,3.0,5.0,2,22,4.64,4.68,4.14,4.68,4.91
below $100,2016,within an hour,f,Hôtel-de-Ville,Entire rental unit,Entire home/apt,2,1.0,1.0,1,86,4.73,4.83,4.56,4.73,4.97
above $100,2019,within an hour,f,Opéra,Entire rental unit,Entire home/apt,2,1.0,1.0,90,0,,,,,
below $100,2014,within a day,f,Buttes-Montmartre,Private room in rental unit,Private room,2,1.0,1.0,1,102,4.94,4.95,4.93,4.97,4.96
below $100,2014,a few days or more,f,Opéra,Private room in rental unit,Private room,2,1.0,1.0,7,10,5.0,5.0,4.89,5.0,5.0
below $100,2013,,f,Reuilly,Private room in rental unit,Private room,2,1.0,1.0,6,10,4.67,4.25,4.75,4.88,4.75
above $100,2017,within an hour,f,Panthéon,Entire rental unit,Entire home/apt,4,1.0,2.0,30,1,5.0,5.0,5.0,5.0,5.0
above $100,2014,within an hour,t,Luxembourg,Entire rental unit,Entire home/apt,6,1.0,3.0,4,29,4.76,4.9,4.83,4.93,4.9
above $100,2022,,f,Opéra,Entire rental unit,Entire home/apt,6,2.0,3.0,2,0,,,,,
above $100,2013,within a few hours,f,Passy,Entire rental unit,Entire home/apt,2,1.0,1.0,3,8,5.0,4.5,5.0,5.0,5.0
above $100,2016,,f,Buttes-Chaumont,Entire condo,Entire home/apt,8,3.0,3.0,365,23,4.67,4.76,4.67,4.67,4.43
above $100,2014,within a few hours,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,3,2.0,3.0,5,2,5.0,5.0,5.0,5.0,5.0
above $100,2018,within an hour,t,Temple,Entire rental unit,Entire home/apt,4,2.0,2.0,2,83,4.87,4.77,4.76,4.9,5.0
below $100,2022,within an hour,f,Passy,Entire rental unit,Entire home/apt,1,,1.0,3,28,4.43,4.61,4.64,4.46,4.57
above $100,2015,within an hour,f,Batignolles-Monceau,Entire rental unit,Entire home/apt,6,1.0,3.0,1,20,3.6,3.95,4.6,4.1,4.35
above $100,2016,,f,Entrepôt,Entire rental unit,Entire home/apt,6,3.0,2.0,365,0,,,,,
below $100,2017,within a few hours,t,Panthéon,Entire rental unit,Entire home/apt,2,,1.0,90,7,4.71,3.86,5.0,4.86,5.0
above $100,2019,within an hour,f,Buttes-Chaumont,Private room in hostel,Private room,8,1.0,8.0,1,0,,,,,
above $100,2012,within a day,t,Luxembourg,Entire rental unit,Entire home/apt,4,2.0,3.0,6,118,4.63,4.72,4.76,4.73,5.0
below $100,2020,,f,Opéra,Entire rental unit,Entire home/apt,4,1.0,1.0,30,0,,,,,
below $100,2012,within an hour,f,Vaugirard,Entire rental unit,Entire home/apt,2,,1.0,3,446,4.35,4.48,4.76,4.75,4.8
above $100,2019,,f,Vaugirard,Entire rental unit,Entire home/apt,2,,3.0,5,15,4.27,4.0,4.87,4.67,4.8
below $100,2015,,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,1.0,1.0,365,5,4.4,4.0,4.8,5.0,3.4
above $100,2015,within a few hours,t,Hôtel-de-Ville,Entire rental unit,Entire home/apt,2,1.0,2.0,1,16,5.0,5.0,4.63,5.0,4.94
above $100,2018,within an hour,f,Temple,Entire rental unit,Entire home/apt,6,2.0,3.0,1,83,4.75,4.87,4.81,4.9,4.9
below $100,2018,,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,,1.0,365,14,4.92,4.54,5.0,5.0,5.0
above $100,2018,within an hour,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,1.0,1.0,3,21,4.9,4.9,4.81,4.95,5.0
above $100,2015,within a few hours,t,Popincourt,Entire rental unit,Entire home/apt,2,1.0,1.0,2,42,4.83,4.52,4.95,4.93,4.86
above $100,2023,,f,Opéra,Entire loft,Entire home/apt,2,1.0,2.0,1,143,4.66,4.69,4.94,4.83,4.9
above $100,2015,within an hour,t,Batignolles-Monceau,Entire rental unit,Entire home/apt,4,1.0,2.0,30,41,4.66,4.76,4.73,4.93,4.9
above $100,2017,within a few hours,f,Gobelins,Entire rental unit,Entire home/apt,3,1.0,2.0,2,4,4.5,4.0,4.75,4.5,4.5
below $100,2012,,f,Batignolles-Monceau,Entire rental unit,Entire home/apt,2,1.0,1.0,5,11,4.67,4.33,4.89,5.0,4.89
below $100,2017,,f,Batignolles-Monceau,Entire rental unit,Entire home/apt,2,1.0,1.0,4,0,,,,,
above $100,2019,,f,Élysée,Room in hotel,Hotel room,2,1.0,1.0,1,0,,,,,
below $100,2016,within a few hours,f,Opéra,Entire rental unit,Entire home/apt,2,,1.0,4,45,4.69,4.22,4.93,4.89,4.98
above $100,2015,,f,Panthéon,Entire rental unit,Entire home/apt,4,1.0,2.0,365,1,5.0,5.0,3.0,3.0,5.0
above $100,2022,within an hour,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,1.0,1.0,2,6,5.0,5.0,5.0,5.0,4.83
above $100,2015,within an hour,f,Bourse,Entire rental unit,Entire home/apt,6,3.0,5.0,3,1,4.0,5.0,5.0,5.0,5.0
above $100,2016,,f,Ménilmontant,Entire rental unit,Entire home/apt,6,2.0,3.0,6,2,4.5,5.0,5.0,5.0,4.5
below $100,2013,,f,Popincourt,Entire rental unit,Entire home/apt,2,1.0,1.0,1,3,4.0,4.0,5.0,5.0,4.5
above $100,2013,within an hour,f,Temple,Entire rental unit,Entire home/apt,9,4.0,6.0,1,37,4.71,4.86,4.78,4.64,4.83
above $100,2022,,t,Buttes-Chaumont,Room in boutique hotel,Private room,4,1.0,2.0,1,9,4.78,4.78,5.0,5.0,4.56
above $100,2016,,f,Vaugirard,Entire rental unit,Entire home/apt,4,2.0,4.0,30,65,4.73,4.65,4.95,4.96,4.96
above $100,2014,,f,Ménilmontant,Entire rental unit,Entire home/apt,4,3.0,2.0,3,0,,,,,
above $100,2015,,f,Reuilly,Entire rental unit,Entire home/apt,3,2.0,2.0,365,10,4.6,4.7,4.9,5.0,4.7
below $100,2012,within an hour,t,Entrepôt,Entire condo,Entire home/apt,2,1.0,2.0,30,3,4.33,4.67,5.0,5.0,4.67
above $100,2017,,f,Vaugirard,Entire rental unit,Entire home/apt,5,2.0,4.0,2,5,5.0,5.0,5.0,5.0,5.0
above $100,2016,within an hour,f,Buttes-Chaumont,Entire rental unit,Entire home/apt,5,2.0,3.0,4,30,4.93,4.97,4.97,4.86,4.93
below $100,2015,,f,Entrepôt,Entire rental unit,Entire home/apt,2,,1.0,365,26,4.54,4.42,5.0,4.81,4.73
below $100,2016,,f,Buttes-Chaumont,Entire rental unit,Entire home/apt,2,1.0,2.0,365,4,5.0,4.75,5.0,5.0,5.0
above $100,2016,within an hour,f,Élysée,Room in hotel,Hotel room,2,1.0,1.0,1,22,4.5,4.68,4.77,4.64,4.95
below $100,2019,,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,1.0,3.0,7,1,5.0,5.0,5.0,5.0,5.0
below $100,2014,,f,Observatoire,Entire rental unit,Entire home/apt,2,,1.0,3,33,4.81,4.78,5.0,5.0,4.97
above $100,2015,within an hour,f,Batignolles-Monceau,Entire rental unit,Entire home/apt,5,3.0,3.0,3,3,3.33,3.67,3.67,5.0,4.33
below $100,2022,,f,Entrepôt,Entire rental unit,Entire home/apt,2,,1.0,1,0,,,,,
above $100,2014,,f,Élysée,Entire rental unit,Entire home/apt,2,1.0,1.0,365,0,,,,,
above $100,2013,a few days or more,f,Panthéon,Entire rental unit,Entire home/apt,4,1.0,2.0,7,35,4.82,4.61,4.91,4.88,4.94
above $100,2022,within an hour,f,Observatoire,Entire rental unit,Entire home/apt,4,2.0,2.0,5,4,5.0,4.5,4.75,5.0,5.0
below $100,2016,within an hour,f,Popincourt,Entire rental unit,Entire home/apt,2,1.0,1.0,3,11,4.64,4.91,4.91,5.0,4.64
above $100,2015,within an hour,f,Opéra,Entire rental unit,Entire home/apt,2,,1.0,365,35,4.49,4.54,4.51,4.57,4.69
above $100,2019,,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,4,1.0,2.0,365,0,,,,,
above $100,2015,,f,Gobelins,Entire rental unit,Entire home/apt,4,3.0,3.0,365,1,0.0,,,,
above $100,2022,within an hour,f,Opéra,Entire rental unit,Entire home/apt,4,1.0,2.0,3,8,5.0,4.88,5.0,5.0,5.0
above $100,2015,,f,Entrepôt,Entire rental unit,Entire home/apt,4,2.0,2.0,2,2,4.5,4.5,5.0,5.0,5.0
above $100,2022,,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,1.0,1.0,30,0,,,,,
above $100,2013,within a day,f,Entrepôt,Entire rental unit,Entire home/apt,2,1.0,1.0,3,2,4.0,3.5,4.5,4.5,4.0
below $100,2014,a few days or more,f,Buttes-Chaumont,Entire rental unit,Entire home/apt,2,1.0,1.0,7,15,5.0,4.93,5.0,5.0,4.53
above $100,2016,,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,6,3.0,3.0,5,5,5.0,5.0,5.0,5.0,5.0
above $100,2021,within a few hours,f,Entrepôt,Entire rental unit,Entire home/apt,6,3.0,3.0,3,10,4.8,4.6,4.4,4.9,4.6
above $100,2023,within an hour,f,Luxembourg,Entire rental unit,Entire home/apt,4,2.0,2.0,30,0,,,,,
below $100,2019,,f,Popincourt,Entire rental unit,Entire home/apt,3,,2.0,4,13,4.15,3.85,4.77,4.85,4.85
above $100,2020,within an hour,f,Passy,Entire rental unit,Entire home/apt,2,1.0,1.0,1,3,4.0,3.0,5.0,3.33,4.67
below $100,2017,,f,Gobelins,Entire rental unit,Entire home/apt,4,2.0,3.0,365,1,0.0,,,,
above $100,2014,within a day,f,Hôtel-de-Ville,Entire rental unit,Entire home/apt,6,3.0,9.0,4,96,4.74,4.76,4.89,4.87,4.92
above $100,2016,,f,Palais-Bourbon,Entire rental unit,Entire home/apt,2,1.0,1.0,365,7,4.29,4.29,4.14,4.43,4.43
above $100,2015,within an hour,f,Batignolles-Monceau,Entire rental unit,Entire home/apt,6,3.0,6.0,5,10,4.33,4.56,4.44,4.56,4.22
below $100,2014,,f,Buttes-Chaumont,Entire rental unit,Entire home/apt,3,1.0,2.0,365,0,,,,,
below $100,2013,within an hour,f,Buttes-Chaumont,Entire rental unit,Entire home/apt,2,,1.0,1,6,4.17,3.83,4.33,4.33,4.0
above $100,2018,within an hour,t,Vaugirard,Entire rental unit,Entire home/apt,12,4.0,8.0,3,45,4.89,4.84,4.8,4.87,4.87
above $100,2014,within a day,f,Vaugirard,Entire rental unit,Entire home/apt,4,1.0,2.0,4,15,4.4,4.53,4.8,4.8,4.93
above $100,2014,within an hour,t,Entrepôt,Entire rental unit,Entire home/apt,3,2.0,1.0,6,18,5.0,4.83,5.0,5.0,4.83
above $100,2022,within a few hours,f,Popincourt,Entire rental unit,Entire home/apt,2,1.0,1.0,2,8,4.75,4.13,4.88,4.88,5.0
above $100,2017,within a few hours,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,3,1.0,1.0,2,3,4.67,5.0,5.0,5.0,5.0
above $100,2017,within an hour,f,Opéra,Entire rental unit,Entire home/apt,4,1.0,2.0,2,9,4.78,4.89,4.89,4.56,5.0
below $100,2014,,f,Ménilmontant,Entire rental unit,Entire home/apt,5,2.0,3.0,1,3,5.0,4.67,5.0,5.0,4.67
above $100,2019,within an hour,f,Batignolles-Monceau,Entire rental unit,Entire home/apt,4,2.0,2.0,31,0,,,,,
below $100,2016,within an hour,f,Popincourt,Entire rental unit,Entire home/apt,2,,1.0,30,110,4.25,4.3,4.45,4.8,4.76
above $100,2016,within a few hours,t,Vaugirard,Entire rental unit,Entire home/apt,2,1.0,1.0,4,24,5.0,5.0,5.0,5.0,4.96
